Date,Time,Weather,Temp,Rain,Cloud,Pressure,Wind
2022-01-28,06:00,patchy rain possible,-0.9944001518689628,0.4134202203652287,0.1795211044759452,0.4158625328045647,-1.0101118355991108
2022-01-28,09:00,patchy rain possible,-0.3793718294620712,1.011483177821577,0.8609322476023525,0.7414109928976416,-1.655406223927333
2022-01-28,12:00,sunny,0.0306470521425231,-0.6168717270700234,-0.8574088959338049,0.2530883027580263,-0.0546362198844514
2022-01-28,15:00,sunny,0.4406659337471175,-0.6168717270700234,-1.1536746103365907,-0.0724601573350504,0.9896290172648894
2022-01-28,18:00,clear,-0.174362388659774,-0.6168717270700234,-0.9759151816949192,-0.0724601573350504,0.3301095105236433
2022-01-28,21:00,clear,-0.7893907110666656,-0.6168717270700234,-1.2129277532171476,0.2530883027580263,-0.2659898426826187
2022-01-29,00:00,partly cloudy,-0.7893907110666656,-0.6168717270700234,-0.7389026101726905,0.2530883027580263,-2.0605761028149345
2022-01-29,03:00,partly cloudy,-0.9944001518689628,-0.6168717270700234,0.0017616758342738,0.0903140727114879,-1.3116751877474644
2022-01-29,06:00,partly cloudy,-0.9944001518689628,-0.6168717270700234,-0.3241306100087905,0.0903140727114879,-0.7396271210939717
2022-01-29,09:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.6500228958518548,0.4158625328045647,-1.655406223927333
2022-01-29,12:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.7981557530532477,-0.0724601573350504,-0.0546362198844514
2022-01-29,15:00,patchy rain possible,0.2356564929448203,0.4134202203652287,0.831305676162074,-0.5607828474746657,0.9896290172648894
2022-01-29,18:00,partly cloudy,-0.3793718294620712,-0.6168717270700234,0.0906413901551095,-0.3980086174281272,-0.2659898426826187
2022-01-29,21:00,moderate rain at times,-0.5843812702643684,1.754279825693173,1.038691676244024,0.0903140727114879,-2.0605761028149345
2022-01-30,00:00,moderate or heavy rain shower,-0.9944001518689628,2.0930000827493958,1.4238371049676457,0.2530883027580263,1.2794879997789923
2022-01-30,03:00,moderate rain at times,-1.19940959267126,1.9242703766187448,1.4238371049676457,0.0903140727114879,1.5491408053953517
2022-01-30,06:00,patchy rain possible,-1.4044190334735571,1.011483177821577,1.4238371049676457,0.4158625328045647,1.2794879997789923
2022-01-30,09:00,patchy rain possible,-1.6094284742758544,1.011483177821577,1.4238371049676457,0.7414109928976416,0.675203960181136
2022-01-30,12:00,overcast,-1.4044190334735571,-0.6168717270700234,1.4238371049676457,0.4158625328045647,1.137324842169093
2022-01-30,15:00,patchy rain possible,-1.4044190334735571,0.4134202203652287,1.4238371049676457,0.0903140727114879,0.5069655731232734
2022-01-30,18:00,patchy rain possible,-1.19940959267126,1.011483177821577,1.4238371049676457,0.4158625328045647,0.3301095105236433
2022-01-30,21:00,patchy rain possible,-1.19940959267126,1.011483177821577,1.4238371049676457,0.5786367628511031,0.3301095105236433
2022-01-31,00:00,patchy rain possible,-1.4044190334735571,0.4134202203652287,1.4238371049676457,0.5786367628511031,0.675203960181136
2022-01-31,03:00,patchy rain possible,-1.4044190334735571,1.011483177821577,1.4238371049676457,0.4158625328045647,1.137324842169093
2022-01-31,06:00,patchy rain possible,-1.6094284742758544,1.011483177821577,1.4238371049676457,0.5786367628511031,1.2794879997789923
2022-01-31,09:00,patchy rain possible,-1.6094284742758544,1.3749022669353357,1.4238371049676457,1.0669594529907185,1.137324842169093
2022-01-31,12:00,patchy rain possible,-1.6094284742758544,1.3749022669353357,1.4238371049676457,0.90418522294418,1.4166167045510714
2022-01-31,15:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,0.5786367628511031,1.2794879997789923
2022-01-31,18:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,0.7414109928976416,0.1434164960102913
2022-01-31,21:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,1.0669594529907185,0.675203960181136
2022-02-01,00:00,overcast,-1.814437915078152,-0.6168717270700234,1.4238371049676457,1.0669594529907185,0.3301095105236433
2022-02-01,03:00,patchy rain possible,-2.0194473558804487,0.4134202203652287,1.4238371049676457,0.7414109928976416,0.675203960181136
2022-02-01,06:00,patchy rain possible,-2.0194473558804487,0.4134202203652287,1.4238371049676457,0.90418522294418,0.675203960181136
2022-02-01,09:00,overcast,-1.814437915078152,-0.6168717270700234,1.4238371049676457,1.2297336830372567,0.1434164960102913
2022-02-01,12:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,0.90418522294418,0.8358180022463926
2022-02-01,15:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,0.5786367628511031,0.1434164960102913
2022-02-01,18:00,overcast,-1.4044190334735571,-0.6168717270700234,1.4238371049676457,0.7414109928976416,-1.0101118355991108
2022-02-01,21:00,patchy rain possible,-1.4044190334735571,0.4134202203652287,1.4238371049676457,1.0669594529907185,-0.7396271210939717
2022-02-02,00:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,0.90418522294418,-0.4931810484811821
2022-02-02,03:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,0.7414109928976416,0.5069655731232734
2022-02-02,06:00,patchy rain possible,-1.4044190334735571,0.4134202203652287,1.4238371049676457,0.90418522294418,-0.0546362198844514
2022-02-02,09:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,1.2297336830372567,-0.0546362198844514
2022-02-02,12:00,overcast,-1.4044190334735571,-0.6168717270700234,1.4238371049676457,0.90418522294418,0.1434164960102913
2022-02-02,15:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,0.5786367628511031,0.1434164960102913
2022-02-02,18:00,patchy rain possible,-1.4044190334735571,1.011483177821577,1.4238371049676457,0.7414109928976416,-0.2659898426826187
2022-02-02,21:00,patchy rain possible,-1.4044190334735571,0.4134202203652287,1.4238371049676457,1.0669594529907185,-0.0546362198844514
2022-02-03,00:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,0.90418522294418,-0.0546362198844514
2022-02-03,03:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,0.7414109928976416,-0.0546362198844514
2022-02-03,06:00,overcast,-1.814437915078152,-0.6168717270700234,1.4238371049676457,0.90418522294418,0.1434164960102913
2022-02-03,09:00,overcast,-1.814437915078152,-0.6168717270700234,1.4238371049676457,1.3925079130837952,0.675203960181136
2022-02-03,12:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,1.0669594529907185,0.5069655731232734
2022-02-03,15:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,0.7414109928976416,0.5069655731232734
2022-02-03,18:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,0.90418522294418,-0.0546362198844514
2022-02-03,21:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,1.2297336830372567,-0.4931810484811821
2022-02-04,00:00,patchy rain possible,-1.6094284742758544,1.011483177821577,1.4238371049676457,1.2297336830372567,-0.7396271210939717
2022-02-04,03:00,patchy rain possible,-1.814437915078152,1.3749022669353357,1.4238371049676457,1.0669594529907185,0.5069655731232734
2022-02-04,06:00,patchy rain possible,-1.814437915078152,1.3749022669353357,1.4238371049676457,1.2297336830372567,0.675203960181136
2022-02-04,09:00,patchy rain possible,-1.6094284742758544,1.011483177821577,1.4238371049676457,1.718056373176872,0.8358180022463926
2022-02-04,12:00,patchy rain possible,-1.6094284742758544,1.011483177821577,1.4238371049676457,1.3925079130837952,1.2794879997789923
2022-02-04,15:00,moderate rain at times,-1.6094284742758544,1.754279825693173,1.4238371049676457,1.2297336830372567,0.9896290172648894
2022-02-04,18:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,1.3925079130837952,0.3301095105236433
2022-02-04,21:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,1.5552821431303334,0.675203960181136
2022-02-05,00:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,1.718056373176872,0.5069655731232734
2022-02-05,03:00,patchy rain possible,-1.6094284742758544,1.011483177821577,1.4238371049676457,1.5552821431303334,0.8358180022463926
2022-02-05,06:00,patchy rain possible,-1.6094284742758544,1.011483177821577,1.4238371049676457,1.718056373176872,0.9896290172648894
2022-02-05,09:00,patchy rain possible,-1.6094284742758544,1.011483177821577,1.4238371049676457,2.043604833269949,0.8358180022463926
2022-02-05,12:00,patchy rain possible,-1.6094284742758544,1.011483177821577,1.4238371049676457,1.718056373176872,0.8358180022463926
2022-02-05,15:00,patchy rain possible,-1.6094284742758544,0.4134202203652287,1.4238371049676457,1.3925079130837952,0.8358180022463926
2022-02-05,18:00,patchy rain possible,-1.6094284742758544,1.6044358379276724,1.4238371049676457,1.5552821431303334,1.137324842169093
2022-02-05,21:00,patchy rain possible,-1.814437915078152,0.4134202203652287,1.4238371049676457,1.5552821431303334,0.3301095105236433
2022-02-06,00:00,patchy rain possible,-1.814437915078152,0.4134202203652287,1.4238371049676457,1.5552821431303334,0.5069655731232734
2022-02-06,03:00,overcast,-1.814437915078152,-0.6168717270700234,1.4238371049676457,1.2297336830372567,0.3301095105236433
2022-02-06,06:00,overcast,-1.814437915078152,-0.6168717270700234,1.4238371049676457,1.2297336830372567,0.1434164960102913
2022-02-06,09:00,overcast,-1.814437915078152,-0.6168717270700234,1.4238371049676457,1.5552821431303334,0.5069655731232734
2022-02-06,12:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,1.0669594529907185,0.1434164960102913
2022-02-06,15:00,overcast,-1.4044190334735571,-0.6168717270700234,1.4238371049676457,0.7414109928976416,-1.0101118355991108
2022-02-06,18:00,overcast,-1.4044190334735571,-0.6168717270700234,1.4238371049676457,0.90418522294418,-1.0101118355991108
2022-02-06,21:00,overcast,-1.4044190334735571,-0.6168717270700234,1.3645839620870883,1.0669594529907185,-2.0605761028149345
2022-02-07,00:00,overcast,-1.4044190334735571,-0.6168717270700234,1.4238371049676457,0.90418522294418,-3.280359841482351
2022-02-07,03:00,overcast,-1.4044190334735571,-0.6168717270700234,0.9794385333634668,0.5786367628511031,-2.566357255110954
2022-02-07,06:00,overcast,-1.4044190334735571,-0.6168717270700234,1.394210533527367,0.7414109928976416,-1.655406223927333
2022-02-07,09:00,overcast,-1.19940959267126,-0.6168717270700234,1.0090651048037451,0.90418522294418,-1.0101118355991108
2022-02-07,12:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.5646665331995667,0.4158625328045647,0.1434164960102913
2022-02-07,15:00,partly cloudy,-0.3793718294620712,-0.6168717270700234,0.0906413901551095,-0.0724601573350504,0.8358180022463926
2022-02-07,18:00,overcast,-0.7893907110666656,-0.6168717270700234,1.246077676325974,0.2530883027580263,-0.2659898426826187
2022-02-07,21:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,0.8905588190426311,0.5786367628511031,-2.566357255110954
2022-02-08,00:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,1.097944819124581,0.4158625328045647,-1.3116751877474644
2022-02-08,03:00,patchy rain possible,-0.9944001518689628,0.4134202203652287,0.831305676162074,0.2530883027580263,-0.4931810484811821
2022-02-08,06:00,patchy rain possible,-0.9944001518689628,0.4134202203652287,0.5054133903190096,0.4158625328045647,-0.7396271210939717
2022-02-08,09:00,patchy rain possible,-0.5843812702643684,0.4134202203652287,0.1202679615953881,0.90418522294418,-1.0101118355991108
2022-02-08,12:00,cloudy,-0.3793718294620712,-0.6168717270700234,0.2980273902370596,0.4158625328045647,-0.0546362198844514
2022-02-08,15:00,cloudy,-0.174362388659774,-0.6168717270700234,0.5054133903190096,-0.0724601573350504,0.675203960181136
2022-02-08,18:00,overcast,-0.5843812702643684,-0.6168717270700234,1.2164511048856954,0.0903140727114879,-0.2659898426826187
2022-02-08,21:00,patchy rain possible,-0.5843812702643684,1.6044358379276724,1.4238371049676457,0.4158625328045647,-1.3116751877474644
2022-02-09,00:00,moderate rain at times,-0.5843812702643684,1.9730872796256584,1.3053308192065312,0.4158625328045647,-1.655406223927333
2022-02-09,03:00,moderate rain at times,-0.7893907110666656,1.9242703766187448,1.097944819124581,0.2530883027580263,-0.2659898426826187
2022-02-09,06:00,patchy rain possible,-0.9944001518689628,1.011483177821577,1.4238371049676457,0.4158625328045647,0.8358180022463926
2022-02-09,09:00,patchy rain possible,-0.9944001518689628,0.4134202203652287,1.4238371049676457,0.90418522294418,0.9896290172648894
2022-02-09,12:00,patchy rain possible,-0.9944001518689628,0.4134202203652287,1.4238371049676457,0.5786367628511031,1.137324842169093
2022-02-09,15:00,patchy rain possible,-0.9944001518689628,1.011483177821577,1.4238371049676457,0.2530883027580263,0.9896290172648894
2022-02-09,18:00,patchy rain possible,-0.9944001518689628,1.3749022669353357,1.2164511048856954,0.4158625328045647,0.5069655731232734
2022-02-09,21:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,1.394210533527367,0.7414109928976416,-0.2659898426826187
2022-02-10,00:00,patchy rain possible,-1.19940959267126,0.4134202203652287,1.4238371049676457,0.7414109928976416,0.1434164960102913
2022-02-10,03:00,patchy rain possible,-1.19940959267126,0.4134202203652287,1.4238371049676457,0.5786367628511031,0.1434164960102913
2022-02-10,06:00,overcast,-1.19940959267126,-0.6168717270700234,1.4238371049676457,0.7414109928976416,0.1434164960102913
2022-02-10,09:00,overcast,-0.9944001518689628,-0.6168717270700234,1.4238371049676457,0.90418522294418,0.3301095105236433
2022-02-10,12:00,overcast,-0.7893907110666656,-0.6168717270700234,1.3645839620870883,0.5786367628511031,-0.0546362198844514
2022-02-10,15:00,overcast,-0.5843812702643684,-0.6168717270700234,1.3053308192065312,0.2530883027580263,-0.2659898426826187
2022-02-10,18:00,overcast,-0.7893907110666656,-0.6168717270700234,1.1275713905648597,0.2530883027580263,-1.0101118355991108
2022-02-10,21:00,overcast,-0.9944001518689628,-0.6168717270700234,1.097944819124581,0.5786367628511031,-2.566357255110954
2022-02-11,00:00,overcast,-0.9944001518689628,-0.6168717270700234,1.038691676244024,0.4158625328045647,-1.0101118355991108
2022-02-11,03:00,overcast,-0.9944001518689628,-0.6168717270700234,1.2164511048856954,0.2530883027580263,-1.3116751877474644
2022-02-11,06:00,overcast,-0.9944001518689628,-0.6168717270700234,1.4238371049676457,0.4158625328045647,-0.7396271210939717
2022-02-11,09:00,overcast,-0.7893907110666656,-0.6168717270700234,1.3645839620870883,0.7414109928976416,-1.0101118355991108
2022-02-11,12:00,overcast,-0.5843812702643684,-0.6168717270700234,1.3053308192065312,0.4158625328045647,-0.7396271210939717
2022-02-11,15:00,overcast,-0.3793718294620712,-0.6168717270700234,1.2757042477662526,0.0903140727114879,-0.7396271210939717
2022-02-11,18:00,patchy rain possible,-0.5843812702643684,0.4134202203652287,1.4238371049676457,0.0903140727114879,-1.655406223927333
2022-02-11,21:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,1.4238371049676457,0.4158625328045647,-2.0605761028149345
2022-02-12,00:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,0.8609322476023525,0.2530883027580263,-1.3116751877474644
2022-02-12,03:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,1.3053308192065312,0.0903140727114879,-1.0101118355991108
2022-02-12,06:00,overcast,-0.7893907110666656,-0.6168717270700234,1.4238371049676457,0.2530883027580263,-1.655406223927333
2022-02-12,09:00,patchy rain possible,-0.5843812702643684,0.4134202203652287,1.4238371049676457,0.5786367628511031,-1.655406223927333
2022-02-12,12:00,moderate rain at times,-0.3793718294620712,1.9242703766187448,1.1571979620051382,0.0903140727114879,-0.4931810484811821
2022-02-12,15:00,moderate rain at times,-0.3793718294620712,1.754279825693173,0.9201853904829096,-0.3980086174281272,0.3301095105236433
2022-02-12,18:00,patchy rain possible,-0.3793718294620712,0.4134202203652287,0.1202679615953881,-0.2352343873815888,-0.0546362198844514
2022-02-12,21:00,overcast,-0.5843812702643684,-0.6168717270700234,1.0683182476843025,-0.0724601573350504,-0.0546362198844514
2022-02-13,00:00,overcast,-0.5843812702643684,-0.6168717270700234,1.4238371049676457,-0.0724601573350504,-1.0101118355991108
2022-02-13,03:00,overcast,-0.5843812702643684,-0.6168717270700234,1.4238371049676457,-0.3980086174281272,-1.655406223927333
2022-02-13,06:00,patchy rain possible,-0.5843812702643684,0.4134202203652287,1.4238371049676457,-0.2352343873815888,-1.0101118355991108
2022-02-13,09:00,patchy rain possible,-0.5843812702643684,1.011483177821577,1.4238371049676457,0.0903140727114879,-0.2659898426826187
2022-02-13,12:00,patchy rain possible,-0.5843812702643684,1.6044358379276724,1.4238371049676457,-0.0724601573350504,0.675203960181136
2022-02-13,15:00,moderate rain at times,-0.9944001518689628,1.9730872796256584,1.4238371049676457,-0.3980086174281272,1.2794879997789923
2022-02-13,18:00,moderate rain at times,-1.4044190334735571,1.8549393736789068,1.4238371049676457,0.2530883027580263,1.5491408053953517
2022-02-13,21:00,patchy rain possible,-1.4044190334735571,1.011483177821577,1.4238371049676457,0.7414109928976416,0.9896290172648894
